document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
4449,51,0.05795454545454545,394,880,156,1,0.03125,14,32
1313,12,0.046511627906976744,106,258,168,1,0.027777777777777776,18,36
441,5,0.060240963855421686,30,83,91,1,0.05,11,20
526,7,0.0625,49,112,66,1,0.06666666666666667,9,15
1276,16,0.05904059040590406,127,271,91,1,0.0625,4,16
341,3,0.043478260869565216,35,69,159,1,0.03125,13,32
1684,18,0.04851752021563342,194,371,113,1,0.045454545454545456,9,22
337,4,0.05970149253731343,31,67,71,1,0.058823529411764705,8,17
3172,30,0.04754358161648178,286,631,114,1,0.04,9,25
646,5,0.034482758620689655,83,145,117,1,0.047619047619047616,6,21
1109,11,0.04782608695652174,99,230,111,1,0.045454545454545456,9,22
1329,12,0.043795620437956206,134,274,149,1,0.03571428571428571,9,28
3316,35,0.05185185185185185,291,675,106,1,0.047619047619047616,8,21
286,4,0.07142857142857142,23,56,113,1,0.043478260869565216,8,23
1473,12,0.04411764705882353,114,272,131,1,0.04,16,25
270,3,0.05357142857142857,22,56,119,1,0.037037037037037035,10,27
2739,35,0.06375227686703097,247,549,109,1,0.043478260869565216,10,23
736,10,0.05813953488372093,94,172,122,1,0.037037037037037035,14,27
1216,12,0.055299539170506916,88,217,77,1,0.06666666666666667,5,15
3636,38,0.05046480743691899,358,753,74,1,0.07142857142857142,5,14
1911,16,0.04177545691906005,176,383,119,1,0.041666666666666664,12,24
3239,64,0.10094637223974763,197,634,116,1,0.06666666666666667,5,15
915,11,0.05339805825242718,107,206,122,1,0.05,8,20
3146,35,0.05319148936170213,296,658,103,1,0.05,8,20
2286,22,0.044,252,500,109,1,0.05555555555555555,8,18
1179,11,0.048458149779735685,104,227,129,1,0.043478260869565216,10,23
1541,18,0.05341246290801187,155,337,123,1,0.05555555555555555,5,18
304,4,0.06779661016949153,22,59,99,1,0.047619047619047616,9,21
1664,18,0.05504587155963303,151,327,127,1,0.038461538461538464,10,26
1239,13,0.05555555555555555,94,234,80,1,0.05,10,20
860,9,0.045454545454545456,108,198,114,1,0.047619047619047616,7,21
2639,31,0.055357142857142855,277,560,88,1,0.05263157894736842,8,19
43,2,0.2222222222222222,5,9,76,1,0.07692307692307693,6,13
5296,56,0.050955414012738856,515,1099,79,1,0.05555555555555555,10,18
2564,21,0.03723404255319149,272,564,93,1,0.05263157894736842,6,19
849,14,0.07567567567567568,83,185,115,1,0.04,11,25
1313,13,0.05726872246696035,46,227,124,1,0.045454545454545456,8,22
620,6,0.05454545454545454,46,110,96,1,0.0625,6,16
503,7,0.06086956521739131,57,115,114,1,0.045454545454545456,10,22
1149,11,0.044,113,250,88,1,0.05555555555555555,6,18
1323,12,0.045454545454545456,114,264,129,1,0.043478260869565216,10,23
1516,18,0.05341246290801187,163,337,114,1,0.043478260869565216,11,23
341,4,0.05970149253731343,27,67,60,1,0.07142857142857142,5,14
1420,16,0.05536332179930796,127,289,109,1,0.047619047619047616,7,21
3574,40,0.056417489421720736,308,709,111,1,0.05,6,20
1681,15,0.042134831460674156,154,356,104,1,0.05,11,20
3139,33,0.05348460291734198,272,617,112,1,0.05,9,20
1508,17,0.049132947976878616,174,346,126,1,0.041666666666666664,9,24
4979,63,0.060810810810810814,518,1036,124,1,0.04,11,25
893,10,0.052083333333333336,95,192,100,1,0.05,9,20
3910,34,0.04239401496259352,379,802,185,1,0.02631578947368421,17,38
1029,13,0.05531914893617021,121,235,88,1,0.058823529411764705,8,17
566,6,0.05504587155963303,44,109,100,1,0.05,7,20
945,10,0.05128205128205128,90,195,95,1,0.05,7,20
1201,15,0.056818181818181816,117,264,125,1,0.04,10,25
633,7,0.05303030303030303,61,132,114,1,0.041666666666666664,12,24
2621,22,0.0419047619047619,160,525,96,1,0.0625,6,16
2455,28,0.05870020964360587,199,477,94,1,0.05555555555555555,6,18
2584,29,0.05197132616487455,278,558,122,1,0.037037037037037035,14,27
2671,28,0.05185185185185185,257,540,126,1,0.038461538461538464,10,26
1171,11,0.045454545454545456,104,242,63,1,0.058823529411764705,10,17
1665,19,0.05413105413105413,175,351,109,1,0.045454545454545456,11,22
1803,19,0.05367231638418079,164,354,110,1,0.045454545454545456,8,22
1210,15,0.06048387096774194,103,248,96,1,0.05555555555555555,8,18
1752,15,0.046153846153846156,157,325,113,1,0.05,8,20
974,10,0.05025125628140704,99,199,124,1,0.043478260869565216,9,23
420,6,0.07142857142857142,42,84,89,1,0.05555555555555555,6,18
4102,90,0.1056338028169014,298,852,93,1,0.05263157894736842,5,19
1213,13,0.05531914893617021,103,235,124,1,0.045454545454545456,9,22
382,4,0.05128205128205128,29,78,76,1,0.05555555555555555,8,18
1143,11,0.04602510460251046,107,239,128,1,0.037037037037037035,12,27
761,9,0.059602649006622516,66,151,125,1,0.037037037037037035,13,27
4198,41,0.04863582443653618,398,843,123,1,0.041666666666666664,7,24
880,10,0.055248618784530384,78,181,90,1,0.05263157894736842,11,19
1174,11,0.04583333333333333,113,240,132,1,0.037037037037037035,14,27
1884,15,0.040214477211796246,174,373,94,1,0.047619047619047616,10,21
1033,10,0.05181347150259067,84,193,130,1,0.043478260869565216,6,23
241,3,0.061224489795918366,19,49,123,1,0.037037037037037035,14,27
4176,41,0.04823529411764706,397,850,98,1,0.05,9,20
2094,27,0.06192660550458716,201,436,117,1,0.038461538461538464,10,26
1119,11,0.04182509505703422,141,263,96,1,0.05263157894736842,7,19
4063,45,0.052878965922444184,402,851,134,1,0.038461538461538464,9,26
1592,14,0.046822742474916385,133,299,108,1,0.05555555555555555,7,18
335,5,0.07142857142857142,30,70,84,1,0.058823529411764705,8,17
1296,19,0.06785714285714285,135,280,112,1,0.038461538461538464,12,26
721,8,0.05714285714285714,58,140,92,1,0.06666666666666667,5,15
975,9,0.0481283422459893,75,187,90,1,0.058823529411764705,6,17
523,6,0.05714285714285714,38,105,91,1,0.05263157894736842,7,19
2077,22,0.05527638190954774,175,398,93,1,0.05263157894736842,8,19
1421,13,0.04406779661016949,137,295,124,1,0.038461538461538464,10,26
4109,44,0.05513784461152882,327,798,119,1,0.041666666666666664,11,24
496,6,0.057692307692307696,37,104,49,1,0.1111111111111111,4,9
3658,35,0.04648074369189907,379,753,117,1,0.043478260869565216,11,23
1835,14,0.043209876543209874,109,324,108,1,0.043478260869565216,10,23
283,3,0.05084745762711865,28,59,82,1,0.0625,8,16
770,7,0.04516129032258064,67,155,91,1,0.05,9,20
163,3,0.08108108108108109,20,37,78,1,0.058823529411764705,7,17
3052,30,0.05181347150259067,257,579,104,1,0.045454545454545456,11,22
790,6,0.0375,66,160,96,1,0.045454545454545456,7,22
8033,105,0.06010303377218088,852,1747,118,1,0.05,5,20
1011,10,0.04975124378109453,93,201,98,1,0.05,10,20
1125,12,0.05128205128205128,89,234,108,1,0.047619047619047616,8,21
419,4,0.047058823529411764,31,85,68,1,0.07692307692307693,5,13
543,6,0.049586776859504134,61,121,93,1,0.06666666666666667,6,15
227,3,0.06666666666666667,22,45,46,1,0.08333333333333333,7,12
628,6,0.04411764705882353,68,136,94,1,0.047619047619047616,13,21
1086,11,0.05188679245283019,98,212,105,1,0.045454545454545456,10,22
264,3,0.06666666666666667,16,45,108,1,0.045454545454545456,8,22
1894,16,0.042666666666666665,168,375,105,1,0.058823529411764705,5,17
467,5,0.05263157894736842,41,95,110,1,0.038461538461538464,13,26
756,7,0.047619047619047616,72,147,125,1,0.045454545454545456,9,22
2348,27,0.053784860557768925,239,502,88,1,0.05555555555555555,5,18
1685,14,0.04229607250755287,144,331,88,1,0.0625,5,16
1783,22,0.057291666666666664,194,384,93,1,0.058823529411764705,5,17
496,5,0.05555555555555555,31,90,128,1,0.043478260869565216,10,23
1770,17,0.050746268656716415,149,335,117,1,0.05263157894736842,8,19
4199,30,0.035046728971962614,399,856,126,1,0.041666666666666664,11,24
3562,34,0.04728789986091794,337,719,76,1,0.06666666666666667,6,15
2008,16,0.03855421686746988,221,415,152,1,0.03571428571428571,13,28
591,6,0.05714285714285714,40,105,70,1,0.06666666666666667,7,15
479,5,0.054945054945054944,37,91,81,1,0.05555555555555555,8,18
785,9,0.05921052631578947,68,152,111,1,0.045454545454545456,10,22
460,6,0.07407407407407407,31,81,119,1,0.045454545454545456,9,22
358,4,0.058823529411764705,29,68,87,1,0.06666666666666667,5,15
2298,20,0.04040404040404041,25,495,98,1,0.05,1,20
1437,14,0.043076923076923075,153,325,148,1,0.03225806451612903,12,31
371,5,0.05555555555555555,43,90,33,1,0.125,2,8
1721,19,0.052054794520547946,183,365,101,1,0.047619047619047616,11,21
1586,15,0.046583850931677016,151,322,110,1,0.047619047619047616,9,21
349,4,0.05714285714285714,32,70,102,1,0.05,7,20
423,4,0.042105263157894736,45,95,90,1,0.05555555555555555,5,18
1426,14,0.047619047619047616,139,294,92,1,0.05263157894736842,10,19
2098,23,0.054245283018867926,166,424,114,1,0.045454545454545456,8,22
4405,79,0.08797327394209355,350,898,124,1,0.05,3,20
266,4,0.06896551724137931,30,58,62,1,0.06666666666666667,8,15
2037,21,0.04929577464788732,194,426,121,1,0.04,11,25
1018,12,0.055299539170506916,95,217,92,1,0.05,11,20
1018,10,0.052083333333333336,68,192,122,1,0.047619047619047616,9,21
3499,36,0.04712041884816754,409,764,136,1,0.037037037037037035,9,27
573,6,0.049586776859504134,62,121,124,1,0.045454545454545456,7,22
657,7,0.05223880597014925,64,134,46,1,0.1,4,10
318,4,0.05714285714285714,37,70,86,1,0.058823529411764705,9,17
1503,12,0.03896103896103896,161,308,116,1,0.045454545454545456,10,22
1047,15,0.06329113924050633,103,237,99,1,0.038461538461538464,12,26
1197,14,0.05166051660516605,130,271,125,1,0.037037037037037035,10,27
4247,44,0.0535279805352798,384,822,145,1,0.034482758620689655,12,29
374,6,0.07407407407407407,35,81,71,1,0.058823529411764705,6,17
307,5,0.08196721311475409,21,61,68,1,0.07142857142857142,6,14
311,4,0.0625,33,64,54,1,0.08333333333333333,6,12
253,4,0.07142857142857142,31,56,69,1,0.06666666666666667,7,15
1269,18,0.06228373702422145,148,289,118,1,0.05263157894736842,7,19
1584,16,0.05211726384364821,137,307,125,1,0.041666666666666664,10,24
2530,21,0.040697674418604654,253,516,93,1,0.05555555555555555,7,18
1512,15,0.0528169014084507,136,284,126,1,0.034482758620689655,13,29
2542,31,0.058935361216730035,257,526,118,1,0.043478260869565216,12,23
4151,87,0.10308056872037914,290,844,121,1,0.04,9,25
3805,35,0.04915730337078652,310,712,95,1,0.05263157894736842,9,19
610,6,0.04918032786885246,47,122,84,1,0.0625,5,16
1020,10,0.05102040816326531,85,196,107,1,0.041666666666666664,12,24
635,9,0.06923076923076923,55,130,45,1,0.125,1,8
813,9,0.057692307692307696,62,156,75,1,0.05555555555555555,9,18
798,7,0.04516129032258064,62,155,123,1,0.041666666666666664,13,24
1275,13,0.05078125,113,256,123,1,0.037037037037037035,13,27
1381,16,0.05714285714285714,124,280,116,1,0.038461538461538464,13,26
788,10,0.06329113924050633,73,158,51,1,0.07692307692307693,7,13
11421,68,0.03069977426636569,989,2215,160,1,0.030303030303030304,18,33
2003,19,0.04668304668304668,202,407,122,1,0.04,9,25
1485,15,0.04792332268370607,149,313,95,1,0.06666666666666667,5,15
985,9,0.046632124352331605,91,193,80,1,0.05263157894736842,8,19
482,5,0.053763440860215055,33,93,101,1,0.047619047619047616,6,21
4694,41,0.04371002132196162,468,938,118,1,0.038461538461538464,11,26
849,11,0.06179775280898876,74,178,115,1,0.038461538461538464,14,26
1730,17,0.04415584415584416,172,385,123,1,0.04,12,25
3651,40,0.053763440860215055,351,744,110,1,0.043478260869565216,9,23
2894,25,0.04012841091492777,312,623,124,1,0.043478260869565216,7,23
2411,27,0.05304518664047151,221,509,119,1,0.043478260869565216,11,23
374,4,0.0547945205479452,33,73,98,1,0.041666666666666664,13,24
2094,19,0.04481132075471698,212,424,125,1,0.04,13,25
1922,17,0.04106280193236715,199,414,141,1,0.037037037037037035,10,27
1355,14,0.04794520547945205,143,292,95,1,0.05263157894736842,10,19
1629,15,0.04310344827586207,171,348,120,1,0.041666666666666664,10,24
3308,27,0.0410958904109589,306,657,107,1,0.041666666666666664,9,24
3263,44,0.0668693009118541,296,658,133,1,0.041666666666666664,10,24
1464,17,0.05592105263157895,142,304,50,1,0.1,2,10
276,4,0.05333333333333334,41,75,112,1,0.041666666666666664,11,24
1578,14,0.04590163934426229,147,305,125,1,0.043478260869565216,8,23
1212,13,0.047619047619047616,147,273,56,1,0.09090909090909091,5,11
2689,18,0.03488372093023256,233,516,103,1,0.05263157894736842,9,19
1804,17,0.048295454545454544,168,352,102,1,0.045454545454545456,9,22
973,11,0.05641025641025641,92,195,96,1,0.058823529411764705,7,17
1039,11,0.05069124423963134,106,217,95,1,0.047619047619047616,11,21
1264,16,0.05925925925925926,111,270,119,1,0.05,5,20
846,10,0.057803468208092484,69,173,96,1,0.05555555555555555,6,18
2213,25,0.054945054945054944,216,455,127,1,0.038461538461538464,12,26
1181,15,0.05928853754940711,122,253,121,1,0.037037037037037035,11,27
835,12,0.0670391061452514,90,179,128,1,0.037037037037037035,13,27
1493,13,0.04905660377358491,101,265,86,1,0.0625,6,16
2681,24,0.043478260869565216,234,552,99,1,0.041666666666666664,10,24
841,9,0.05421686746987952,69,166,124,1,0.03571428571428571,15,28
1926,16,0.03902439024390244,207,410,76,1,0.06666666666666667,6,15
2381,21,0.046255506607929514,180,454,177,1,0.027777777777777776,18,36
3768,33,0.04741379310344827,306,696,126,1,0.04,11,25
2984,76,0.13620071684587814,144,558,127,1,0.03571428571428571,10,28
1376,12,0.045454545454545456,122,264,148,1,0.03571428571428571,13,28
2986,28,0.04381846635367762,315,639,115,1,0.034482758620689655,13,29
4162,45,0.05319148936170213,451,846,176,1,0.027777777777777776,18,36
1700,26,0.06770833333333333,168,384,75,1,0.05263157894736842,9,19
6276,66,0.04814004376367615,724,1371,117,1,0.038461538461538464,11,26
1865,17,0.044386422976501305,176,383,92,1,0.05263157894736842,7,19
424,4,0.041237113402061855,51,97,70,1,0.07692307692307693,6,13
2440,24,0.04918032786885246,215,488,113,1,0.043478260869565216,9,23
2136,24,0.0525164113785558,220,457,105,1,0.05263157894736842,7,19
2381,20,0.041237113402061855,219,485,160,1,0.03125,17,32
5287,56,0.04786324786324787,624,1170,107,1,0.043478260869565216,10,23
3890,34,0.0451527224435591,281,753,114,1,0.047619047619047616,9,21
945,9,0.046875,87,192,74,1,0.07142857142857142,5,14
685,8,0.05970149253731343,59,134,115,1,0.03333333333333333,16,30
1869,19,0.05307262569832402,154,358,95,1,0.058823529411764705,5,17
2532,30,0.05545286506469501,274,541,106,1,0.047619047619047616,10,21
1337,11,0.040892193308550186,133,269,134,1,0.037037037037037035,13,27
1277,16,0.05904059040590406,114,271,98,1,0.05263157894736842,8,19
1842,19,0.04884318766066838,182,389,98,1,0.047619047619047616,12,21
285,3,0.06,17,50,80,1,0.0625,8,16
634,12,0.08823529411764706,65,136,116,1,0.05263157894736842,8,19
298,3,0.04918032786885246,25,61,24,1,0.25,2,4
3396,27,0.04383116883116883,256,616,131,1,0.043478260869565216,10,23
266,4,0.07547169811320754,20,53,65,1,0.05555555555555555,8,18
1313,12,0.04633204633204633,115,259,82,1,0.05263157894736842,8,19
1506,13,0.04391891891891892,127,296,64,1,0.06666666666666667,7,15
923,6,0.03773584905660377,37,159,100,1,0.0625,5,16
2163,21,0.046875,190,448,137,1,0.037037037037037035,10,27
2920,67,0.11733800350262696,176,571,89,1,0.05555555555555555,8,18
2206,27,0.0598669623059867,215,451,123,1,0.05263157894736842,8,19
1279,13,0.045936395759717315,140,283,91,1,0.05555555555555555,6,18
2387,26,0.05416666666666667,222,480,94,1,0.047619047619047616,13,21
1902,15,0.04189944134078212,123,358,99,1,0.05263157894736842,9,19
1557,18,0.052941176470588235,160,340,106,1,0.041666666666666664,12,24
931,12,0.057692307692307696,100,208,113,1,0.045454545454545456,7,22
1245,10,0.04132231404958678,114,242,85,1,0.058823529411764705,7,17
2212,28,0.05725971370143149,221,489,90,1,0.0625,4,16
1781,17,0.04843304843304843,163,351,92,1,0.06666666666666667,4,15
1377,16,0.052805280528052806,136,303,108,1,0.038461538461538464,11,26
1180,11,0.044715447154471545,117,246,110,1,0.045454545454545456,11,22
809,7,0.04216867469879518,85,166,73,1,0.07142857142857142,6,14
668,9,0.06521739130434782,69,138,63,1,0.06666666666666667,8,15
1086,12,0.04918032786885246,130,244,123,1,0.034482758620689655,13,29
1239,10,0.03968253968253968,119,252,124,1,0.037037037037037035,13,27
1282,14,0.05384615384615385,126,260,115,1,0.041666666666666664,11,24
550,10,0.08620689655172414,60,116,93,1,0.043478260869565216,11,23
2217,24,0.05263157894736842,194,456,121,1,0.047619047619047616,8,21
1183,11,0.046218487394957986,113,238,65,1,0.07692307692307693,7,13
1864,21,0.058011049723756904,116,362,106,1,0.043478260869565216,11,23
270,3,0.058823529411764705,20,51,71,1,0.0625,8,16
707,7,0.050359712230215826,51,139,125,1,0.038461538461538464,8,26
3301,39,0.054775280898876406,349,712,120,1,0.037037037037037035,13,27
1310,20,0.066006600660066,145,303,119,1,0.04,13,25
2532,28,0.05511811023622047,239,508,94,1,0.0625,6,16
1301,16,0.05460750853242321,152,293,107,1,0.041666666666666664,10,24
1222,11,0.0421455938697318,133,261,73,1,0.058823529411764705,9,17
1591,11,0.038461538461538464,88,286,92,1,0.05555555555555555,5,18
3287,27,0.04462809917355372,257,605,96,1,0.07692307692307693,5,13
1153,12,0.05687203791469194,87,211,128,1,0.045454545454545456,10,22
250,4,0.07142857142857142,28,56,65,1,0.06666666666666667,9,15
4641,41,0.043248945147679324,460,948,98,1,0.0625,7,16
1462,12,0.04363636363636364,123,275,125,1,0.043478260869565216,10,23
986,15,0.06756756756756757,115,222,128,1,0.045454545454545456,8,22
750,8,0.052980132450331126,68,151,102,1,0.045454545454545456,7,22
2415,21,0.04375,224,480,106,1,0.05,10,20
4892,78,0.07084468664850137,585,1101,35,1,0.125,2,8
492,7,0.07142857142857142,44,98,71,1,0.0625,9,16
964,11,0.0502283105022831,109,219,90,1,0.058823529411764705,6,17
570,6,0.04918032786885246,61,122,69,1,0.07692307692307693,5,13
6183,58,0.044581091468101464,680,1301,98,1,0.058823529411764705,6,17
2686,21,0.03925233644859813,266,535,90,1,0.05,10,20
3915,38,0.049868766404199474,381,762,61,1,0.1,4,10
517,5,0.045871559633027525,44,109,81,1,0.05555555555555555,7,18
654,8,0.05970149253731343,66,134,96,1,0.045454545454545456,12,22
1292,16,0.06349206349206349,112,252,122,1,0.043478260869565216,10,23
3275,40,0.06033182503770739,303,663,161,1,0.037037037037037035,10,27
593,6,0.05128205128205128,59,117,107,1,0.047619047619047616,10,21
2205,33,0.06720977596741344,235,491,117,1,0.037037037037037035,12,27
2607,25,0.04789272030651341,239,522,95,1,0.05,12,20
5893,103,0.08803418803418804,451,1170,83,1,0.07692307692307693,2,13
2147,26,0.0593607305936073,197,438,118,1,0.041666666666666664,12,24
447,5,0.05434782608695652,40,92,84,1,0.058823529411764705,6,17
1185,27,0.12162162162162163,55,222,114,1,0.043478260869565216,9,23
2645,28,0.056338028169014086,147,497,94,1,0.05263157894736842,6,19
1037,11,0.05092592592592592,106,216,114,1,0.038461538461538464,14,26
500,6,0.061224489795918366,42,98,73,1,0.08333333333333333,4,12
1104,12,0.057692307692307696,83,208,79,1,0.0625,6,16
3504,50,0.06839945280437756,384,731,97,1,0.047619047619047616,8,21
1911,13,0.03350515463917526,195,388,99,1,0.05263157894736842,9,19
509,6,0.056074766355140186,52,107,55,1,0.08333333333333333,6,12
2509,20,0.039603960396039604,243,505,94,1,0.05,10,20
946,9,0.046153846153846156,81,195,93,1,0.05555555555555555,8,18
741,8,0.05194805194805195,72,154,91,1,0.05,9,20
1297,11,0.041044776119402986,127,268,88,1,0.07142857142857142,3,14
736,7,0.04375,80,160,117,1,0.041666666666666664,11,24
