document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
17215,44,0.010249242953645469,2532,4293,222,4,0.07142857142857142,31,56
9088,26,0.012948207171314742,1036,2008,635,5,0.04310344827586207,45,116
44250,137,0.012819313184242538,5635,10687,127,1,0.03571428571428571,13,28
12404,40,0.012982797792924375,1572,3081,59,1,0.07142857142857142,7,14
54984,141,0.01136455226888047,6977,12407,511,5,0.049019607843137254,50,102
46520,115,0.010805224090951799,6008,10643,1138,10,0.050761421319796954,80,197
46602,135,0.011933174224343675,6068,11313,245,2,0.038461538461538464,20,52
9427,39,0.0174496644295302,1165,2235,239,3,0.057692307692307696,27,52
64653,182,0.011529933481152993,8856,15785,245,2,0.0425531914893617,13,47
35212,142,0.01617127889761986,4865,8781,288,3,0.05,28,60
32388,99,0.01260825267447784,4091,7852,240,1,0.02,26,50
20739,64,0.012539184952978056,2956,5104,159,1,0.02857142857142857,18,35
7221,22,0.013237063778580024,999,1662,125,2,0.06666666666666667,16,30
6877,23,0.014119091467157766,868,1629,61,1,0.07692307692307693,6,13
10072,26,0.010766045548654244,1357,2415,917,8,0.042105263157894736,92,190
18270,67,0.014928698752228164,2645,4488,333,3,0.057692307692307696,18,52
53675,121,0.00945164817997188,7347,12802,558,6,0.05555555555555555,42,108
12416,29,0.009452411994784877,1869,3068,88,1,0.05,6,20
15807,45,0.01213265031005662,2198,3709,200,1,0.024390243902439025,16,41
43355,159,0.015009912206173889,6205,10593,407,4,0.05063291139240506,35,79
8389,33,0.016232169208066895,1153,2033,71,1,0.05555555555555555,11,18
29459,105,0.014774166314900802,3934,7107,151,2,0.06451612903225806,13,31
4410,16,0.015609756097560976,587,1025,218,3,0.06521739130434782,24,46
38160,184,0.019576550696882647,4979,9399,302,2,0.028169014084507043,39,71
38161,118,0.012991302433116811,5031,9083,309,3,0.05555555555555555,20,54
9527,28,0.012221737232649499,1338,2291,107,1,0.04,16,25
14461,88,0.02671523982999393,1686,3294,536,6,0.05555555555555555,38,108
24265,76,0.012706905199799364,3108,5981,64,1,0.07692307692307693,4,13
34585,132,0.015787585217079295,4757,8361,619,8,0.06779661016949153,59,118
25294,63,0.0103363412633306,3703,6095,439,4,0.04395604395604396,46,91
35739,117,0.01324128564961521,4836,8836,70,1,0.058823529411764705,9,17
1863,5,0.013123359580052493,206,381,246,3,0.0625,24,48
17347,84,0.020413122721749697,1984,4115,204,3,0.06,24,50
1094,4,0.01568627450980392,137,255,37,1,0.125,3,8
30641,99,0.013484064287660039,3988,7342,202,2,0.041666666666666664,29,48
5018,22,0.018318068276436304,678,1201,90,1,0.047619047619047616,11,21
15082,47,0.013363662212112597,1945,3517,941,12,0.06349206349206349,80,189
18056,57,0.013516718046004269,2536,4217,190,2,0.05128205128205128,18,39
18825,47,0.010023459159735551,2798,4689,119,1,0.037037037037037035,16,27
44385,118,0.0107419208010924,6144,10985,426,2,0.024390243902439025,38,82
37513,93,0.01047061472641297,5105,8882,253,1,0.017857142857142856,25,56
17157,95,0.023301447142506745,2276,4077,93,1,0.045454545454545456,11,22
25501,67,0.012894534257120862,2770,5196,91,1,0.1,2,10
38942,146,0.015703990534581047,5290,9297,342,4,0.05333333333333334,37,75
25172,73,0.011937857726901063,3445,6115,165,2,0.05405405405405406,20,37
12348,51,0.01693789438724676,1545,3011,122,1,0.043478260869565216,13,23
30373,77,0.011365313653136531,3791,6775,91,1,0.0625,7,16
13355,35,0.012626262626262626,1462,2772,403,3,0.04285714285714286,17,70
3963,11,0.012168141592920354,550,904,95,1,0.07692307692307693,4,13
480,4,0.039603960396039604,52,101,339,2,0.03225806451612903,31,62
16058,48,0.012844527696012844,2215,3737,390,5,0.06493506493506493,33,77
33364,137,0.016519956589895093,5009,8293,92,2,0.11764705882352941,4,17
6408,62,0.03974358974358974,907,1560,45,1,0.1111111111111111,2,9
36289,105,0.012005488223187743,5232,8746,432,3,0.03571428571428571,38,84
10190,30,0.01488833746898263,1047,2015,373,3,0.045454545454545456,21,66
13065,37,0.01170145477545857,1602,3162,439,3,0.03571428571428571,33,84
13320,33,0.010721247563352826,1794,3078,280,2,0.037037037037037035,22,54
25659,128,0.021351125938281902,2913,5995,1815,14,0.044444444444444446,93,315
24969,84,0.014196383302349163,3534,5917,276,2,0.04878048780487805,7,41
17356,70,0.016591609386110453,2268,4219,65,1,0.07142857142857142,8,14
2414,26,0.04634581105169341,315,561,253,2,0.06060606060606061,17,33
29881,80,0.010998075336816057,3926,7274,239,2,0.041666666666666664,22,48
7725,41,0.02153361344537815,951,1904,48,1,0.1111111111111111,5,9
59125,160,0.011118832522585128,7947,14390,873,4,0.058823529411764705,15,68
2337,18,0.03339517625231911,301,539,90,2,0.1111111111111111,9,18
35750,107,0.012586754499470651,4361,8501,516,5,0.05555555555555555,34,90
16076,89,0.02514124293785311,1946,3540,677,6,0.046153846153846156,62,130
22850,57,0.010108175208370278,3330,5639,163,3,0.07692307692307693,22,39
71597,178,0.01061925784512588,9324,16762,587,6,0.05217391304347826,43,115
45029,136,0.012784357962022937,5915,10638,206,1,0.025,13,40
10774,36,0.01444043321299639,1455,2493,268,4,0.06896551724137931,33,58
37347,102,0.011766062983043026,4871,8669,172,2,0.05405405405405406,18,37
18949,75,0.016592920353982302,2452,4520,126,1,0.03333333333333333,16,30
27179,84,0.012966965112689102,3825,6478,343,4,0.056338028169014086,25,71
32079,134,0.016838401608444332,4570,7958,245,3,0.05454545454545454,32,55
5402,19,0.015163607342378291,640,1253,314,5,0.07142857142857142,39,70
28781,96,0.014020739009785307,3744,6847,162,3,0.1,10,30
48830,170,0.014597286622016143,6241,11646,475,5,0.056818181818181816,36,88
15563,51,0.014210086375034828,2112,3589,244,3,0.06382978723404255,19,47
22729,107,0.02017725815576089,2941,5303,168,2,0.05714285714285714,16,35
2081,10,0.020876826722338204,266,479,54,1,0.08333333333333333,6,12
72292,168,0.009322457133344432,10387,18021,477,6,0.05504587155963303,63,109
51477,196,0.01602092529017492,5985,12234,135,1,0.03571428571428571,10,28
6929,17,0.010222489476849068,932,1663,139,2,0.07142857142857142,12,28
4498,34,0.031746031746031744,606,1071,260,2,0.0392156862745098,21,51
17773,50,0.011876484560570071,2372,4210,174,1,0.03225806451612903,14,31
3120,9,0.012693935119887164,362,709,305,4,0.06153846153846154,26,65
24053,66,0.01150828247602441,3228,5735,136,1,0.07692307692307693,3,13
35598,90,0.010668563300142247,4648,8436,903,8,0.042105263157894736,79,190
39959,125,0.01353546291283162,4876,9235,351,1,0.015384615384615385,16,65
16401,42,0.010186757215619695,2154,4123,204,2,0.04081632653061224,23,49
22241,65,0.012086277426552623,3277,5378,346,1,0.02857142857142857,11,35
49114,145,0.012256973795435333,6840,11830,131,2,0.08333333333333333,7,24
28448,80,0.01113895850737956,4433,7182,395,5,0.05813953488372093,25,86
3691,15,0.018703241895261846,424,802,614,5,0.043859649122807015,39,114
64211,156,0.01043548063415613,7869,14949,124,1,0.045454545454545456,8,22
16446,48,0.012093726379440665,2298,3969,238,2,0.038461538461538464,26,52
6736,18,0.010843373493975903,1033,1660,308,2,0.03333333333333333,30,60
40054,111,0.01139864448552064,5566,9738,592,5,0.0423728813559322,49,118
9663,48,0.022966507177033493,1144,2090,271,3,0.05263157894736842,29,57
1229,40,0.12987012987012986,182,308,370,5,0.05813953488372093,45,86
17996,46,0.010419026047565118,2432,4415,249,2,0.03508771929824561,35,57
10451,39,0.016182572614107885,1403,2410,1139,10,0.03717472118959108,140,269
8768,40,0.02034587995930824,1182,1966,378,4,0.06779661016949153,22,59
55801,144,0.010717475439118785,7499,13436,493,6,0.05714285714285714,52,105
41411,204,0.021498577300031615,5714,9489,74,1,0.0625,10,16
9387,76,0.033101045296167246,1394,2296,80,1,0.058823529411764705,8,17
45267,119,0.011612021857923498,5327,10248,186,1,0.09090909090909091,3,11
30657,91,0.012771929824561403,4165,7125,928,8,0.045714285714285714,80,175
1388,11,0.03170028818443804,219,347,554,7,0.06666666666666667,53,105
43061,160,0.014903129657228018,5918,10736,399,2,0.024390243902439025,41,82
11197,25,0.00945179584120983,1467,2645,1365,5,0.028409090909090908,53,176
17014,50,0.012354830738818878,2520,4047,1522,14,0.05405405405405406,106,259
10710,36,0.015043877977434183,1394,2393,317,2,0.029850746268656716,35,67
70258,192,0.011279520620373634,9218,17022,986,6,0.02727272727272727,108,220
754,3,0.018867924528301886,80,159,301,4,0.07407407407407407,24,54
4675,17,0.014617368873602751,724,1163,83,1,0.05263157894736842,12,19
3927,24,0.02481902792140641,483,967,365,4,0.05333333333333334,23,75
53203,149,0.011278480054500039,7124,13211,241,3,0.061224489795918366,23,49
23172,71,0.012526464361326747,3174,5668,163,1,0.025,21,40
17733,60,0.014299332697807437,2170,4196,44,1,0.14285714285714285,0,7
61113,182,0.011909435937704488,8682,15282,264,2,0.043478260869565216,15,46
30193,81,0.011319172722191169,3649,7156,311,2,0.03571428571428571,18,56
63199,153,0.009937000714424889,8903,15397,391,5,0.056818181818181816,54,88
41000,112,0.011150935882118677,6255,10044,129,1,0.047619047619047616,9,21
33371,111,0.013958752515090543,4178,7952,210,2,0.04081632653061224,25,49
37655,86,0.009381477037198648,5057,9167,137,1,0.03333333333333333,13,30
42490,138,0.015311217130811051,4644,9013,302,4,0.0625,32,64
18497,66,0.014969380811975505,2623,4409,53,1,0.09090909090909091,3,11
19422,96,0.019773429454170956,2781,4855,65,1,0.058823529411764705,12,17
52037,171,0.013258897418004187,7453,12897,308,3,0.05263157894736842,24,57
42788,146,0.014414058643498864,5320,10129,141,2,0.058823529411764705,18,34
49647,218,0.01914968376669009,6612,11384,638,4,0.03076923076923077,42,130
7224,19,0.012426422498364944,852,1529,168,1,0.03333333333333333,13,30
20494,159,0.03144778481012658,2869,5056,357,3,0.05084745762711865,20,59
23488,63,0.01097752221641401,3227,5739,526,4,0.04597701149425287,38,87
1135,5,0.01858736059479554,163,269,146,3,0.08333333333333333,17,36
25714,65,0.010685517014630939,3479,6083,124,1,0.04,9,25
12645,55,0.019784172661870502,1576,2780,147,3,0.1,13,30
6533,15,0.00980392156862745,894,1530,715,8,0.049079754601226995,89,163
39027,102,0.010715411282697762,5486,9519,554,4,0.03773584905660377,48,106
25682,71,0.012266758811333794,2833,5788,688,8,0.06722689075630252,51,119
4623,39,0.03911735205616851,486,997,297,3,0.04838709677419355,30,62
52092,127,0.009987417426863794,7161,12716,484,2,0.022222222222222223,36,90
4095,17,0.0194954128440367,430,872,471,6,0.061224489795918366,50,98
41052,175,0.017673197333871946,5451,9902,397,3,0.04838709677419355,16,62
6568,19,0.01288135593220339,807,1475,920,10,0.06060606060606061,73,165
28636,73,0.010565928499059199,3795,6909,614,4,0.03389830508474576,41,118
1205,5,0.018726591760299626,140,267,124,1,0.04,11,25
36219,94,0.010730593607305937,4938,8760,1052,8,0.03902439024390244,84,205
31306,87,0.011427820832786024,4202,7613,724,4,0.029411764705882353,60,136
34133,89,0.010666347075743049,4765,8344,1117,13,0.05603448275862069,113,232
11664,44,0.016111314536799707,1511,2731,70,1,0.058823529411764705,8,17
46460,108,0.009855813104581128,6212,10958,153,2,0.058823529411764705,16,34
4529,24,0.022429906542056073,607,1070,77,1,0.05555555555555555,6,18
4054,15,0.017006802721088437,467,882,1614,9,0.03571428571428571,72,252
1453,10,0.027777777777777776,217,360,44,1,0.09090909090909091,5,11
6249,16,0.012578616352201259,612,1272,104,2,0.09523809523809523,8,21
18792,51,0.01135857461024499,2676,4490,457,5,0.04854368932038835,61,103
41194,163,0.016461320945263584,5412,9902,1358,7,0.034482758620689655,62,203
10822,30,0.011574074074074073,1500,2592,427,4,0.06666666666666667,27,60
28483,81,0.011774967291757523,3618,6879,288,4,0.06557377049180328,23,61
45690,156,0.013711874835193812,6986,11377,323,2,0.03076923076923077,32,65
41625,119,0.011630179827990618,6119,10232,517,4,0.034782608695652174,55,115
13869,50,0.01556178026766262,1765,3213,1183,10,0.05,65,200
700,2,0.014184397163120567,74,141,85,1,0.05263157894736842,8,19
10118,30,0.012214983713355049,1418,2456,275,3,0.05357142857142857,27,56
14268,39,0.011223021582733812,2075,3475,505,6,0.05825242718446602,50,103
33299,162,0.01987730061349693,4643,8150,347,4,0.06557377049180328,24,61
14125,53,0.01659880989664892,1626,3193,403,4,0.04819277108433735,39,83
31794,89,0.011827242524916943,4333,7525,317,3,0.04838709677419355,31,62
38813,175,0.018714575981178483,4500,9351,153,1,0.03571428571428571,6,28
18733,46,0.010270149586961375,2657,4479,765,5,0.03184713375796178,69,157
23775,106,0.01928324540658541,3155,5497,92,1,0.045454545454545456,13,22
29628,79,0.011529480443666083,3935,6852,1498,11,0.042801556420233464,105,257
23730,93,0.015361744301288404,3257,6054,235,2,0.045454545454545456,18,44
39171,95,0.010307041336660518,5031,9217,777,6,0.04054054054054054,68,148
27228,61,0.009101760668457177,3865,6702,589,6,0.04838709677419355,65,124
35918,88,0.010372465818010372,4975,8484,1598,11,0.035256410256410256,147,312
4082,12,0.012752391073326248,516,941,1795,11,0.03900709219858156,84,282
34294,118,0.015241539653836218,4399,7742,588,4,0.04395604395604396,20,91
61376,167,0.011446980601823292,7530,14589,664,4,0.032,61,125
10560,53,0.02089081592432006,1516,2537,417,2,0.024096385542168676,18,83
23222,66,0.012068019747668678,2921,5469,398,2,0.03225806451612903,14,62
3248,8,0.010884353741496598,388,735,403,3,0.036585365853658534,31,82
15574,48,0.013008130081300813,2214,3690,391,3,0.04285714285714286,34,70
2559,12,0.023121387283236993,243,519,159,3,0.1,12,30
70995,186,0.010735930735930736,9561,17325,135,2,0.0625,11,32
39654,112,0.011646043464697931,5917,9617,1095,12,0.06091370558375635,83,197
56153,147,0.010735412254436574,7686,13693,414,2,0.029411764705882353,36,68
31896,86,0.010942868049370148,4187,7859,227,2,0.03773584905660377,30,53
50012,171,0.014342028013083956,6448,11923,370,2,0.02857142857142857,31,70
38674,123,0.014389330837622836,4747,8548,150,1,0.05263157894736842,5,19
24816,219,0.03465738249723058,3787,6319,375,5,0.060240963855421686,53,83
5037,20,0.018433179723502304,548,1085,602,7,0.0603448275862069,51,116
9375,36,0.015985790408525755,1208,2252,193,3,0.07317073170731707,16,41
17371,79,0.018840925351776772,2412,4193,188,2,0.04878048780487805,22,41
65522,211,0.013839695657877476,8381,15246,437,5,0.056179775280898875,40,89
37566,91,0.01006637168141593,4844,9040,162,2,0.06896551724137931,9,29
12540,46,0.015302727877578177,1643,3006,102,1,0.045454545454545456,7,22
18775,63,0.014211594856756148,2421,4433,466,5,0.06578947368421052,33,76
3215,18,0.022249690976514216,386,809,219,2,0.05555555555555555,10,36
31365,170,0.021730793813115174,4455,7823,166,2,0.05,20,40
3192,12,0.015584415584415584,400,770,72,1,0.05555555555555555,8,18
60088,188,0.01284591732148958,7675,14635,515,5,0.052083333333333336,34,96
29012,76,0.010696692470091486,4030,7105,1196,8,0.03347280334728033,117,239
54874,136,0.010414273680986293,7058,13059,839,5,0.028735632183908046,86,174
5474,20,0.01784121320249777,551,1121,225,3,0.06666666666666667,21,45
2685,28,0.04912280701754386,147,570,190,3,0.06818181818181818,29,44
25995,81,0.013009958239640218,3545,6226,427,4,0.04597701149425287,39,87
14642,47,0.013451631368059531,2114,3494,127,1,0.04,10,25
52493,124,0.0099033623512499,6679,12521,236,1,0.022222222222222223,22,45
19003,61,0.013782196113872571,2504,4426,121,2,0.06896551724137931,18,29
43978,189,0.01752109020116807,5906,10787,750,6,0.039473684210526314,80,152
16319,52,0.012548262548262547,2393,4144,239,3,0.05454545454545454,29,55
42360,122,0.011722878831555684,5892,10407,331,2,0.029411764705882353,24,68
41611,167,0.01652810768012668,5860,10104,345,3,0.04477611940298507,27,67
47719,174,0.015688395996754124,6223,11091,499,4,0.045454545454545456,39,88
1713,8,0.02203856749311295,172,363,69,1,0.07142857142857142,6,14
41519,123,0.014317308811546968,4009,8591,345,4,0.056338028169014086,30,71
13961,57,0.018176020408163265,1716,3136,293,3,0.06521739130434782,16,46
62476,157,0.010344600382157211,8870,15177,246,2,0.04,25,50
2310,17,0.03339882121807466,171,509,93,1,0.05555555555555555,9,18
24763,100,0.0183452577508714,2706,5451,378,4,0.0547945205479452,34,73
29044,89,0.013074775965917438,3840,6807,1407,13,0.051181102362204724,123,254
3390,11,0.013221153846153846,501,832,121,2,0.08695652173913043,9,23
36430,177,0.020429362880886426,4699,8664,1228,6,0.034482758620689655,45,174
66416,233,0.014611814875203813,9235,15946,110,1,0.05263157894736842,7,19
7441,41,0.02215018908698001,1038,1851,359,3,0.04411764705882353,28,68
25020,66,0.011520335137022168,3117,5729,647,5,0.040983606557377046,43,122
55211,145,0.010523260033384135,7995,13779,116,2,0.08,14,25
984,29,0.13063063063063063,86,222,115,1,0.05555555555555555,8,18
28769,102,0.014786894752102058,3826,6898,147,1,0.03333333333333333,12,30
77451,169,0.009218852280165831,10956,18332,645,5,0.04032258064516129,48,124
13169,51,0.016283524904214558,1764,3132,175,2,0.06060606060606061,13,33
25580,72,0.011857707509881422,3266,6072,476,4,0.06349206349206349,19,63
19068,62,0.01614162978391044,1855,3841,829,5,0.030864197530864196,65,162
35617,158,0.018861167482392263,4064,8377,45,1,0.09090909090909091,2,11
687,3,0.02127659574468085,64,141,258,3,0.06818181818181818,13,44
8718,25,0.013412017167381975,944,1864,57,1,0.08333333333333333,4,12
3578,11,0.01476510067114094,373,745,196,3,0.08333333333333333,13,36
1482,6,0.020618556701030927,148,291,41,1,0.16666666666666666,2,6
40846,101,0.010139544222467625,5836,9961,1039,8,0.0380952380952381,105,210
26198,75,0.012236906510034264,3413,6129,108,1,0.041666666666666664,16,24
1165,5,0.020242914979757085,112,247,533,6,0.05454545454545454,61,110
35302,103,0.011875936815404128,4641,8673,322,2,0.03571428571428571,15,56
3629,14,0.015712682379349047,492,891,28,1,0.125,3,8
35784,127,0.017464246424642463,3647,7272,381,3,0.0410958904109589,35,73
45523,116,0.010814842438933433,6053,10726,1366,11,0.045454545454545456,106,242
32945,113,0.01438940532280657,4140,7853,212,3,0.06818181818181818,25,44
414,2,0.023255813953488372,42,86,834,3,0.04,17,75
4079,26,0.030232558139534883,455,860,478,3,0.05263157894736842,12,57
17853,85,0.02089478859390364,2384,4068,2042,11,0.034161490683229816,173,322
24114,66,0.011534428521495981,3266,5722,57,1,0.06666666666666667,7,15
37163,98,0.011230804492321797,4817,8726,203,3,0.06521739130434782,25,46
25455,76,0.012450851900393184,3658,6104,120,1,0.041666666666666664,13,24
