document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
2854,10,0.01589825119236884,343,629,162,1,0.03225806451612903,14,31
4939,26,0.024299065420560748,510,1070,166,2,0.0625,17,32
2598,21,0.04030710172744722,233,521,159,2,0.06896551724137931,13,29
4329,21,0.021649484536082474,540,970,139,1,0.04,11,25
3227,23,0.0344311377245509,324,668,154,2,0.06896551724137931,11,29
3023,12,0.020338983050847456,253,590,170,1,0.034482758620689655,11,29
2581,14,0.024822695035460994,288,564,172,1,0.03125,11,32
3320,14,0.019801980198019802,373,707,171,1,0.03333333333333333,11,30
3064,19,0.026836158192090395,369,708,162,2,0.05555555555555555,16,36
2467,15,0.027932960893854747,249,537,98,1,0.0625,7,16
2648,12,0.022813688212927757,241,526,169,2,0.06451612903225806,12,31
412,4,0.044444444444444446,30,90,150,3,0.08823529411764706,13,34
3237,20,0.028735632183908046,317,696,141,2,0.0625,13,32
3013,12,0.0192,321,625,169,2,0.0625,12,32
772,4,0.024844720496894408,72,161,159,1,0.027777777777777776,18,36
3512,27,0.035667107001321,367,757,247,4,0.08333333333333333,26,48
2985,41,0.06288343558282208,319,652,147,2,0.08,10,25
4034,29,0.030271398747390398,523,958,225,3,0.06666666666666667,16,45
466,2,0.020618556701030927,45,97,110,1,0.043478260869565216,12,23
7911,48,0.027809965237543453,894,1726,236,2,0.047619047619047616,13,42
1961,11,0.02588235294117647,197,425,117,1,0.05263157894736842,5,19
3988,27,0.032766990291262135,399,824,164,2,0.06666666666666667,13,30
2337,17,0.033932135728542916,252,501,158,3,0.08571428571428572,20,35
3488,22,0.029177718832891247,399,754,333,2,0.03333333333333333,21,60
2872,10,0.01584786053882726,323,631,160,3,0.09375,12,32
2950,19,0.03156146179401993,276,602,170,3,0.0967741935483871,10,31
2974,18,0.02922077922077922,283,616,164,2,0.05555555555555555,19,36
2241,16,0.036036036036036036,221,444,169,2,0.07142857142857142,13,28
2990,15,0.026833631484794274,262,559,145,2,0.08,9,25
3065,21,0.030390738060781478,359,691,184,2,0.047619047619047616,17,42
2055,16,0.03463203463203463,235,462,139,1,0.03333333333333333,17,30
2857,12,0.01938610662358643,302,619,163,2,0.06060606060606061,18,33
815,5,0.029069767441860465,83,172,168,1,0.029411764705882353,16,34
4402,18,0.018575851393188854,531,969,148,2,0.058823529411764705,13,34
762,10,0.06369426751592357,53,157,194,2,0.05,15,40
3376,20,0.02812939521800281,382,711,205,1,0.02564102564102564,15,39
3058,18,0.027692307692307693,323,650,161,1,0.037037037037037035,11,27
1739,10,0.027472527472527472,159,364,166,2,0.06451612903225806,13,31
1132,7,0.028112449799196786,124,249,165,2,0.0625,14,32
1369,9,0.03202846975088968,131,281,166,2,0.07407407407407407,7,27
1885,10,0.02403846153846154,206,416,88,1,0.05263157894736842,6,19
3131,12,0.01772525849335303,347,677,160,1,0.034482758620689655,11,29
4216,22,0.023255813953488372,496,946,213,2,0.05128205128205128,14,39
2809,11,0.019748653500897665,254,557,164,2,0.06896551724137931,13,29
3708,18,0.02269861286254729,406,793,109,1,0.05555555555555555,6,18
3421,14,0.018543046357615896,417,755,162,1,0.03125,15,32
457,1,0.010752688172043012,40,93,133,2,0.07142857142857142,13,28
374,1,0.012048192771084338,33,83,163,2,0.05263157894736842,17,38
2932,24,0.03896103896103896,297,616,160,2,0.06060606060606061,16,33
2468,18,0.033210332103321034,256,542,157,2,0.08,8,25
3150,16,0.02318840579710145,371,690,127,1,0.041666666666666664,10,24
3828,26,0.032953105196451206,376,789,208,2,0.05128205128205128,11,39
412,1,0.012658227848101266,32,79,168,2,0.06060606060606061,12,33
6527,27,0.018685121107266434,791,1445,161,1,0.03225806451612903,11,31
2868,11,0.01765650080256822,306,623,163,2,0.06451612903225806,11,31
2800,17,0.028716216216216218,306,592,168,2,0.06896551724137931,10,29
1793,8,0.022792022792022793,160,351,169,2,0.0625,15,32
2918,21,0.0347682119205298,274,604,389,5,0.05434782608695652,45,92
3510,18,0.02586206896551724,310,696,168,2,0.0625,14,32
1729,8,0.023121387283236993,148,346,170,1,0.03225806451612903,11,31
2440,12,0.02321083172147002,275,517,168,2,0.0625,13,32
4160,16,0.0182648401826484,453,876,164,2,0.058823529411764705,15,34
3203,17,0.02533532041728763,327,671,167,2,0.06060606060606061,17,33
2232,8,0.018306636155606407,185,437,256,2,0.03636363636363636,24,55
3206,12,0.017804154302670624,326,674,165,2,0.0625,14,32
1738,14,0.038461538461538464,158,364,144,2,0.06451612903225806,16,31
3613,23,0.03281027104136947,340,701,168,2,0.07142857142857142,10,28
2921,16,0.026359143327841845,292,607,144,1,0.038461538461538464,9,26
388,3,0.039473684210526314,33,76,222,2,0.05263157894736842,14,38
3138,20,0.028530670470756064,379,701,192,2,0.05555555555555555,20,36
4052,20,0.02249718785151856,454,889,168,2,0.06896551724137931,10,29
2942,10,0.015337423312883436,343,652,168,2,0.06451612903225806,15,31
3990,24,0.027554535017221583,478,871,154,2,0.06896551724137931,11,29
2984,23,0.0359375,317,640,221,2,0.043478260869565216,19,46
3620,17,0.023578363384188627,337,721,182,2,0.05263157894736842,17,38
1414,11,0.03333333333333333,164,330,157,2,0.05714285714285714,15,35
5367,29,0.023887973640856673,671,1214,165,2,0.06060606060606061,13,33
2841,16,0.02768166089965398,258,578,161,3,0.09090909090909091,13,33
2157,10,0.024154589371980676,195,414,159,2,0.0625,16,32
3020,18,0.027777777777777776,295,648,144,2,0.07407407407407407,10,27
3810,10,0.012836970474967908,373,779,162,3,0.10344827586206896,10,29
1224,9,0.03896103896103896,93,231,169,2,0.07407407407407407,8,27
916,10,0.049019607843137254,106,204,127,2,0.07692307692307693,12,26
2459,24,0.043557168784029036,264,551,145,1,0.037037037037037035,8,27
1181,8,0.032388663967611336,111,247,156,2,0.06666666666666667,10,30
1651,9,0.02616279069767442,164,344,165,2,0.06896551724137931,14,29
3026,17,0.028286189683860232,270,601,148,2,0.06896551724137931,12,29
2655,24,0.041237113402061855,294,582,547,5,0.045871559633027525,45,109
3570,16,0.022727272727272728,296,704,145,2,0.06666666666666667,13,30
1273,6,0.024691358024691357,101,243,166,2,0.08,7,25
3930,18,0.020454545454545454,478,880,170,2,0.06451612903225806,10,31
5462,21,0.017766497461928935,607,1182,143,2,0.06896551724137931,8,29
3675,17,0.02176696542893726,425,781,168,1,0.03571428571428571,9,28
2948,14,0.022913256955810146,281,611,146,2,0.06896551724137931,11,29
390,1,0.011904761904761904,34,84,162,2,0.05555555555555555,13,36
1751,4,0.0111731843575419,157,358,61,1,0.1111111111111111,0,9
4133,12,0.013872832369942197,452,865,153,2,0.06666666666666667,12,30
3302,19,0.03156146179401993,250,602,167,1,0.034482758620689655,11,29
2792,18,0.03035413153456998,311,593,166,2,0.0625,12,32
2786,13,0.022727272727272728,256,572,166,2,0.0625,13,32
3705,16,0.019230769230769232,447,832,167,1,0.03125,12,32
3485,25,0.0374251497005988,292,668,169,2,0.06666666666666667,13,30
5693,23,0.01711309523809524,773,1344,164,2,0.058823529411764705,15,34
2774,14,0.026119402985074626,234,536,163,2,0.06060606060606061,11,33
2698,13,0.023297491039426525,264,558,87,1,0.0625,4,16
403,4,0.047058823529411764,40,85,98,2,0.1,10,20
3251,19,0.028963414634146343,324,656,164,2,0.0625,13,32
3201,14,0.02147239263803681,347,652,156,2,0.06666666666666667,13,30
3993,23,0.027090694935217905,425,849,167,2,0.06451612903225806,12,31
2918,17,0.03136531365313653,249,542,163,2,0.07142857142857142,10,28
2895,14,0.02092675635276532,371,669,150,1,0.034482758620689655,10,29
1216,4,0.015810276679841896,125,253,62,1,0.08333333333333333,3,12
1368,11,0.039711191335740074,122,277,148,2,0.05714285714285714,15,35
1775,12,0.032432432432432434,175,370,187,3,0.07142857142857142,24,42
3729,18,0.022871664548919948,412,787,326,3,0.05172413793103448,23,58
3852,20,0.026143790849673203,360,765,115,1,0.05263157894736842,5,19
2967,17,0.028764805414551606,259,591,388,3,0.03896103896103896,39,77
3591,14,0.01834862385321101,404,763,209,3,0.07692307692307693,14,39
381,2,0.028169014084507043,24,71,257,3,0.0625,17,48
1789,6,0.014423076923076924,210,416,137,2,0.06451612903225806,11,31
3729,14,0.017676767676767676,402,792,167,1,0.03125,14,32
3987,15,0.01750291715285881,481,857,269,2,0.043478260869565216,16,46
2813,13,0.02090032154340836,333,622,291,3,0.05555555555555555,22,54
521,3,0.03125,44,96,193,2,0.05714285714285714,18,35
3151,28,0.0425531914893617,303,658,241,2,0.0425531914893617,17,47
1909,9,0.021479713603818614,209,419,134,3,0.10344827586206896,12,29
4166,30,0.03546099290780142,399,846,141,1,0.03225806451612903,14,31
3083,23,0.03605015673981191,305,638,230,2,0.044444444444444446,25,45
1543,15,0.04573170731707317,146,328,153,2,0.06451612903225806,13,31
3062,19,0.026874115983026876,360,707,154,3,0.0967741935483871,14,31
1332,10,0.036101083032490974,118,277,245,2,0.043478260869565216,21,46
904,6,0.03409090909090909,66,176,175,2,0.05714285714285714,11,35
3938,19,0.021889400921658985,476,868,438,5,0.054945054945054944,47,91
2019,17,0.03953488372093023,174,430,139,2,0.07407407407407407,10,27
2136,6,0.013856812933025405,201,433,183,2,0.05714285714285714,14,35
3175,24,0.03680981595092025,280,652,155,2,0.05714285714285714,14,35
1835,7,0.018666666666666668,152,375,215,2,0.05,17,40
230,2,0.04,20,50,178,2,0.05,18,40
1260,9,0.03557312252964427,110,253,195,2,0.05405405405405406,16,37
3586,14,0.01797175866495507,389,779,149,2,0.058823529411764705,20,34
3709,24,0.03018867924528302,398,795,164,2,0.05714285714285714,16,35
3179,18,0.027607361963190184,315,652,191,2,0.05263157894736842,18,38
3829,13,0.015531660692951015,437,837,221,2,0.05,12,40
653,3,0.023622047244094488,51,127,268,3,0.05357142857142857,26,56
2926,12,0.019672131147540985,304,610,218,2,0.045454545454545456,18,44
2325,18,0.03765690376569038,208,478,163,1,0.03333333333333333,11,30
3518,13,0.018309859154929577,364,710,302,2,0.03571428571428571,26,56
4009,13,0.015098722415795587,454,861,226,2,0.044444444444444446,20,45
2740,12,0.01990049751243781,307,603,148,2,0.058823529411764705,13,34
3036,37,0.05211267605633803,370,710,195,2,0.05405405405405406,15,37
1591,8,0.024691358024691357,148,324,125,1,0.038461538461538464,12,26
373,2,0.02631578947368421,31,76,308,3,0.04838709677419355,25,62
3013,19,0.030063291139240507,336,632,253,2,0.04,23,50
2838,18,0.029605263157894735,293,608,319,3,0.046153846153846156,27,65
3664,20,0.026595744680851064,352,752,299,3,0.05660377358490566,22,53
2928,13,0.021848739495798318,280,595,189,2,0.05555555555555555,16,36
2908,17,0.027960526315789474,290,608,151,2,0.07142857142857142,11,28
3805,23,0.02598870056497175,460,885,200,3,0.07894736842105263,12,38
2214,17,0.0389908256880734,184,436,237,2,0.046511627906976744,18,43
4432,19,0.020169851380042462,524,942,264,3,0.0625,19,48
1060,11,0.045454545454545456,125,242,161,1,0.027777777777777776,17,36
2877,18,0.03125,269,576,248,3,0.06521739130434782,15,46
611,5,0.04032258064516129,51,124,115,1,0.038461538461538464,11,26
1784,14,0.03723404255319149,175,376,251,3,0.06,21,50
3269,26,0.03806734992679356,291,683,195,2,0.05263157894736842,16,38
3234,19,0.028064992614475627,316,677,222,2,0.04878048780487805,17,41
3556,23,0.030065359477124184,355,765,160,2,0.0625,13,32
8077,42,0.02383654937570942,926,1762,158,2,0.06896551724137931,9,29
3193,28,0.0392156862745098,336,714,159,2,0.05714285714285714,18,35
3545,23,0.0318118948824343,349,723,190,2,0.05263157894736842,15,38
3073,18,0.029950083194675542,278,601,373,4,0.05405405405405406,38,74
1292,10,0.03802281368821293,104,263,191,3,0.0967741935483871,8,31
1671,4,0.011235955056179775,165,356,66,1,0.07142857142857142,4,14
3451,18,0.02425876010781671,357,742,182,2,0.05555555555555555,14,36
3425,20,0.02967359050445104,306,674,284,3,0.05454545454545454,21,55
3628,21,0.027237354085603113,386,771,416,3,0.03333333333333333,43,90
2226,15,0.03296703296703297,207,455,289,2,0.03278688524590164,24,61
348,2,0.028985507246376812,27,69,252,2,0.041666666666666664,19,48
3508,19,0.02557200538358008,400,743,282,3,0.05263157894736842,24,57
2997,15,0.024549918166939442,316,611,180,2,0.05714285714285714,16,35
3774,18,0.023529411764705882,377,765,202,3,0.08333333333333333,19,36
467,2,0.021505376344086023,43,93,249,3,0.06382978723404255,21,47
3878,24,0.0299625468164794,405,801,444,6,0.06451612903225806,41,93
3656,21,0.027522935779816515,396,763,212,2,0.047619047619047616,20,42
3030,14,0.023450586264656615,289,597,298,3,0.05357142857142857,23,56
3344,19,0.027417027417027416,355,693,300,4,0.07142857142857142,22,56
3179,14,0.02157164869029276,290,649,324,3,0.04477611940298507,34,67
1460,5,0.0176678445229682,125,283,240,2,0.046511627906976744,21,43
3784,20,0.023952095808383235,430,835,202,2,0.05263157894736842,17,38
3711,17,0.02288021534320323,356,743,304,3,0.04838709677419355,28,62
3270,17,0.025373134328358207,309,670,362,4,0.05970149253731343,28,67
3865,48,0.05460750853242321,468,879,277,3,0.04838709677419355,30,62
3486,21,0.028455284552845527,366,738,261,3,0.06521739130434782,21,46
3932,31,0.037897310513447434,368,818,454,6,0.06741573033707865,37,89
3730,27,0.03501945525291829,359,771,178,2,0.05555555555555555,15,36
3476,18,0.02452316076294278,370,734,100,1,0.0625,4,16
3265,18,0.02710843373493976,319,664,348,4,0.057971014492753624,33,69
3145,17,0.026397515527950312,303,644,251,5,0.1111111111111111,20,45
7618,43,0.02642901044867855,860,1627,258,3,0.06382978723404255,14,47
5142,38,0.031746031746031744,651,1197,265,4,0.07407407407407407,23,54
1047,10,0.04329004329004329,94,231,167,3,0.09375,14,32
818,5,0.029940119760479042,74,167,201,2,0.047619047619047616,23,42
4424,28,0.029166666666666667,501,960,275,2,0.03636363636363636,21,55
3389,19,0.02710413694721826,337,701,277,3,0.06,16,50
3492,18,0.024896265560165973,317,723,94,1,0.0625,3,16
2789,18,0.030100334448160536,304,598,121,1,0.04,9,25
8655,47,0.026434195725534307,870,1778,529,3,0.03296703296703297,29,91
1157,11,0.04602510460251046,106,239,147,2,0.0625,12,32
2789,23,0.0423572744014733,217,543,243,3,0.05555555555555555,22,54
2272,14,0.028925619834710745,256,484,198,2,0.05405405405405406,12,37
2869,19,0.031932773109243695,276,595,259,4,0.08,22,50
2826,17,0.028764805414551606,273,591,196,2,0.05714285714285714,14,35
3595,20,0.0267022696929239,346,749,198,2,0.05,20,40
3879,25,0.029239766081871343,434,855,276,3,0.04918032786885246,34,61
3112,17,0.027960526315789474,277,608,148,2,0.08333333333333333,12,24
2460,15,0.029296875,241,512,213,3,0.07317073170731707,18,41
340,2,0.02857142857142857,35,70,142,2,0.07142857142857142,12,28
2976,18,0.028169014084507043,342,639,45,1,0.1111111111111111,2,9
3212,17,0.02478134110787172,357,686,235,3,0.06,21,50
3869,16,0.020202020202020204,444,792,257,3,0.06976744186046512,18,43
2067,18,0.038461538461538464,235,468,180,3,0.08333333333333333,13,36
1876,19,0.047619047619047616,190,399,191,3,0.08108108108108109,15,37
3606,19,0.027181688125894134,298,699,243,2,0.041666666666666664,23,48
515,2,0.018867924528301886,44,106,380,5,0.0625,36,80
1141,9,0.03557312252964427,126,253,154,1,0.034482758620689655,13,29
2823,17,0.030685920577617327,258,554,422,3,0.039473684210526314,28,76
3943,22,0.02890932982917214,351,761,87,1,0.0625,6,16
2765,17,0.03102189781021898,261,548,140,1,0.037037037037037035,11,27
1914,9,0.021479713603818614,212,419,212,3,0.06382978723404255,25,47
1291,6,0.023076923076923078,125,260,214,3,0.07317073170731707,18,41
3574,20,0.026845637583892617,322,745,188,2,0.06451612903225806,10,31
584,3,0.027777777777777776,40,108,232,4,0.0851063829787234,16,47
3071,23,0.03412462908011869,341,674,150,2,0.07142857142857142,12,28
1747,10,0.028328611898016998,167,353,227,3,0.07317073170731707,14,41
3254,17,0.02446043165467626,327,695,161,2,0.05555555555555555,16,36
3722,22,0.028350515463917526,368,776,437,4,0.05,30,80
1688,10,0.02717391304347826,169,368,253,3,0.058823529411764705,20,51
425,3,0.03529411764705882,38,85,310,3,0.05084745762711865,27,59
367,2,0.024691358024691357,40,81,271,3,0.04918032786885246,30,61
5037,30,0.026200873362445413,609,1145,204,3,0.09090909090909091,10,33
3374,19,0.028963414634146343,296,656,256,2,0.044444444444444446,19,45
2199,14,0.03125,206,448,178,2,0.06060606060606061,13,33
3561,22,0.02997275204359673,344,734,448,5,0.06097560975609756,35,82
1569,9,0.02710843373493976,165,332,200,1,0.02702702702702703,13,37
6358,38,0.027596223674655047,682,1377,188,3,0.08571428571428572,11,35
1295,11,0.04198473282442748,118,262,330,3,0.04918032786885246,26,61
2967,17,0.03046594982078853,258,558,138,1,0.041666666666666664,11,24
470,2,0.022988505747126436,33,87,207,2,0.05714285714285714,11,35
3592,24,0.030927835051546393,378,776,108,2,0.09523809523809523,8,21
2801,19,0.03333333333333333,253,570,317,4,0.0625,26,64
2962,17,0.026813880126182965,329,634,455,3,0.031578947368421054,48,95
4743,23,0.021759697256385997,562,1057,167,2,0.06451612903225806,9,31
2923,14,0.023411371237458192,303,598,167,2,0.06896551724137931,9,29
3762,34,0.043037974683544304,347,790,353,4,0.05194805194805195,42,77
3360,19,0.025367156208277702,391,749,152,2,0.06060606060606061,16,33
3812,32,0.04071246819338423,381,786,320,5,0.08620689655172414,21,58
3420,66,0.088,370,750,287,4,0.07692307692307693,20,52
3196,15,0.02158273381294964,336,695,422,4,0.046511627906976744,37,86
1746,19,0.05080213903743316,189,374,282,3,0.05357142857142857,22,56
3307,22,0.03323262839879154,299,662,326,3,0.046153846153846156,29,65
3211,17,0.023743016759776536,371,716,266,3,0.05454545454545454,20,55
2817,15,0.024390243902439025,340,615,155,2,0.06451612903225806,15,31
4770,44,0.04182509505703422,541,1052,204,2,0.05,21,40
550,3,0.02631578947368421,49,114,233,3,0.06666666666666667,15,45
2981,15,0.02276176024279211,305,659,266,4,0.0625,32,64
2294,15,0.030991735537190084,236,484,422,6,0.07317073170731707,31,82
2800,19,0.03156146179401993,306,602,491,5,0.05154639175257732,40,97
479,2,0.020618556701030927,41,97,280,4,0.06557377049180328,29,61
2081,14,0.03146067415730337,243,445,202,2,0.05263157894736842,14,38
490,1,0.010752688172043012,43,93,316,4,0.06896551724137931,24,58
2045,17,0.036637931034482756,234,464,184,2,0.05555555555555555,14,36
1719,13,0.03611111111111111,169,360,309,2,0.034482758620689655,27,58
2533,14,0.024263431542461005,308,577,205,3,0.07692307692307693,17,39
2164,10,0.0211864406779661,242,472,184,3,0.08333333333333333,15,36
1174,10,0.040160642570281124,120,249,207,2,0.04878048780487805,21,41
630,2,0.015625,53,128,255,3,0.0625,20,48
2112,18,0.0410958904109589,217,438,256,3,0.057692307692307696,22,52
737,5,0.03597122302158273,59,139,298,3,0.058823529411764705,18,51
2977,11,0.01726844583987441,318,637,127,1,0.037037037037037035,11,27
2397,14,0.030973451327433628,195,452,342,4,0.05714285714285714,29,70
