document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
4355,24,0.025806451612903226,476,930,181,1,0.027777777777777776,13,36
27700,233,0.03750201191051022,3340,6213,281,3,0.05555555555555555,24,54
686,4,0.03076923076923077,50,130,248,2,0.043478260869565216,20,46
3286,18,0.02821316614420063,269,638,212,2,0.043478260869565216,24,46
3424,15,0.0211864406779661,358,708,167,2,0.058823529411764705,16,34
20476,89,0.01935624184428012,2495,4598,265,5,0.09615384615384616,22,52
4342,18,0.01948051948051948,487,924,166,2,0.06666666666666667,8,30
428,1,0.01098901098901099,35,91,167,2,0.0625,13,32
2917,10,0.017094017094017096,271,585,236,2,0.0425531914893617,18,47
2288,13,0.025341130604288498,273,513,172,1,0.03571428571428571,9,28
3602,20,0.026385224274406333,381,758,149,1,0.03571428571428571,12,28
9310,57,0.02572202166064982,1189,2216,158,2,0.06666666666666667,15,30
2547,17,0.02936096718480138,293,579,226,2,0.04878048780487805,17,41
4945,15,0.014258555133079848,550,1052,161,2,0.07142857142857142,6,28
884,6,0.031914893617021274,91,188,223,2,0.0425531914893617,22,47
440,1,0.010869565217391304,43,92,160,4,0.13333333333333333,11,30
874,9,0.046153846153846156,92,195,155,3,0.09090909090909091,12,33
3375,23,0.03474320241691843,284,662,243,2,0.044444444444444446,19,45
415,1,0.011363636363636364,40,88,159,2,0.058823529411764705,16,34
3808,13,0.015116279069767442,479,860,164,1,0.03333333333333333,11,30
2010,9,0.022113022113022112,198,407,139,2,0.07142857142857142,14,28
418,1,0.012048192771084338,37,83,167,3,0.08823529411764706,18,34
2844,7,0.01263537906137184,259,554,185,2,0.05714285714285714,13,35
4274,25,0.02768549280177187,459,903,239,2,0.0425531914893617,19,47
4696,45,0.04339440694310511,539,1037,166,2,0.06666666666666667,9,30
6140,28,0.02023121387283237,761,1384,162,1,0.029411764705882353,12,34
3848,20,0.0258732212160414,363,773,147,2,0.06451612903225806,16,31
4475,35,0.038335158817086525,376,913,130,1,0.04,8,25
2111,11,0.02546296296296296,197,432,185,2,0.05,16,40
2745,14,0.023931623931623933,265,585,180,2,0.05405405405405406,16,37
3082,17,0.024495677233429394,381,694,169,1,0.03333333333333333,10,30
3513,20,0.029154518950437316,315,686,145,2,0.07142857142857142,10,28
2671,14,0.024734982332155476,271,566,225,3,0.07317073170731707,14,41
6961,18,0.012543554006968641,686,1435,199,2,0.05,17,40
14026,91,0.02734375,1776,3328,223,2,0.044444444444444446,21,45
4846,21,0.019980970504281638,572,1051,135,1,0.043478260869565216,7,23
3880,22,0.026284348864994027,443,837,164,1,0.030303030303030304,14,33
2302,6,0.012738853503184714,248,471,47,1,0.125,1,8
3463,31,0.039190897597977246,366,791,159,1,0.03125,11,32
2462,21,0.039923954372623575,273,526,237,2,0.047619047619047616,13,42
5709,21,0.017341040462427744,630,1211,159,1,0.034482758620689655,9,29
2907,18,0.03015075376884422,327,597,199,3,0.08108108108108109,11,37
2576,30,0.05639097744360902,254,532,157,3,0.0967741935483871,11,31
2677,16,0.029906542056074768,229,535,215,2,0.04878048780487805,19,41
1206,7,0.027237354085603113,138,257,174,2,0.058823529411764705,13,34
414,1,0.011494252873563218,40,87,138,2,0.0625,17,32
3241,25,0.03443526170798898,358,726,218,2,0.04878048780487805,18,41
4589,24,0.024793388429752067,496,968,159,1,0.030303030303030304,13,33
411,1,0.011494252873563218,38,87,163,2,0.058823529411764705,14,34
3601,18,0.023047375160051217,429,781,173,1,0.030303030303030304,12,33
2397,30,0.05714285714285714,244,525,215,2,0.047619047619047616,13,42
784,4,0.023952095808383235,76,167,134,2,0.07142857142857142,12,28
3194,17,0.024045261669024046,383,707,160,2,0.058823529411764705,15,34
5122,21,0.01873327386262266,592,1121,152,1,0.038461538461538464,9,26
9149,77,0.03890853966649823,960,1979,220,3,0.07317073170731707,16,41
3850,15,0.017921146953405017,451,837,157,1,0.034482758620689655,11,29
865,7,0.035897435897435895,102,195,54,1,0.09090909090909091,4,11
2851,16,0.026490066225165563,301,604,130,1,0.04,11,25
3315,33,0.04365079365079365,366,756,112,2,0.08,11,25
1580,8,0.02622950819672131,132,305,312,3,0.05263157894736842,23,57
2532,19,0.03732809430255403,202,509,204,2,0.05,17,40
8660,55,0.02971366828741221,897,1851,139,2,0.06896551724137931,11,29
3449,14,0.018518518518518517,411,756,161,2,0.05714285714285714,20,35
2788,10,0.01610305958132045,348,621,155,2,0.06896551724137931,11,29
437,1,0.01098901098901099,40,91,160,2,0.05405405405405406,18,37
3143,12,0.018633540372670808,321,644,145,2,0.07692307692307693,8,26
2109,7,0.01569506726457399,229,446,158,1,0.037037037037037035,9,27
6143,49,0.03553299492385787,709,1379,120,2,0.08333333333333333,8,24
394,1,0.011627906976744186,28,86,165,2,0.058823529411764705,12,34
978,4,0.021052631578947368,94,190,80,1,0.0625,7,16
3882,30,0.035842293906810034,424,837,141,2,0.0625,15,32
3018,14,0.02177293934681182,331,643,143,1,0.038461538461538464,10,26
3242,17,0.02309782608695652,395,736,164,2,0.05405405405405406,14,37
2976,14,0.022435897435897436,332,624,169,2,0.07142857142857142,8,28
2919,28,0.04861111111111111,252,576,134,1,0.043478260869565216,8,23
2662,14,0.024691358024691357,290,567,152,2,0.06451612903225806,13,31
2878,14,0.024179620034542316,271,579,158,3,0.08108108108108109,20,37
334,1,0.014492753623188406,25,69,165,3,0.08823529411764706,12,34
1471,10,0.032467532467532464,143,308,164,3,0.09375,17,32
2011,6,0.013953488372093023,209,430,144,2,0.0625,15,32
4771,42,0.04011461318051576,520,1047,88,1,0.058823529411764705,6,17
3049,14,0.022116903633491312,310,633,189,2,0.05128205128205128,18,39
3352,22,0.031746031746031744,322,693,125,2,0.08,11,25
3249,16,0.024844720496894408,301,644,163,2,0.05714285714285714,18,35
2655,12,0.022988505747126436,244,522,164,2,0.058823529411764705,13,34
7968,44,0.025670945157526253,866,1714,129,2,0.07692307692307693,11,26
2085,9,0.019067796610169493,259,472,187,2,0.05128205128205128,15,39
2535,14,0.027184466019417475,248,515,158,2,0.06060606060606061,15,33
3348,17,0.024251069900142655,353,701,155,1,0.03333333333333333,12,30
3589,10,0.013020833333333334,397,768,170,2,0.06451612903225806,13,31
1551,7,0.021739130434782608,159,322,168,2,0.0625,11,32
3473,16,0.022857142857142857,363,700,159,2,0.06666666666666667,12,30
2782,17,0.028862478777589132,285,589,144,2,0.0625,16,32
3502,27,0.035526315789473684,362,760,170,2,0.06896551724137931,13,29
6565,29,0.019986216402481046,775,1451,244,1,0.022222222222222223,17,45
3493,23,0.030343007915567283,403,758,193,2,0.0625,15,32
2605,15,0.025951557093425604,308,578,162,2,0.05555555555555555,16,36
1226,13,0.04710144927536232,129,276,117,2,0.08695652173913043,8,23
2272,13,0.02795698924731183,221,465,167,2,0.06666666666666667,14,30
4177,17,0.021683673469387755,367,784,154,1,0.04,11,25
5473,47,0.03916666666666667,591,1200,127,1,0.038461538461538464,11,26
1615,6,0.018633540372670808,142,322,166,1,0.02857142857142857,16,35
1267,7,0.024305555555555556,143,288,129,1,0.037037037037037035,9,27
4680,26,0.025390625,555,1024,216,2,0.046511627906976744,17,43
2814,16,0.026101141924959218,339,613,166,1,0.034482758620689655,12,29
9918,94,0.042418772563176894,1140,2216,171,1,0.03333333333333333,8,30
3316,16,0.023668639053254437,279,676,167,2,0.07142857142857142,8,28
449,1,0.011627906976744186,30,86,172,2,0.07407407407407407,9,27
3243,27,0.038028169014084505,339,710,131,1,0.034482758620689655,14,29
3341,14,0.019553072625698324,374,716,130,2,0.07407407407407407,12,27
432,1,0.010638297872340425,35,94,128,2,0.06060606060606061,16,33
2349,8,0.016771488469601678,218,477,171,1,0.034482758620689655,11,29
3265,11,0.015804597701149427,379,696,121,1,0.043478260869565216,10,23
1871,11,0.02534562211981567,235,434,84,2,0.1111111111111111,8,18
3560,18,0.024226110363391656,403,743,219,2,0.046511627906976744,18,43
6894,33,0.021456436931079324,793,1538,211,2,0.04878048780487805,13,41
3851,18,0.020761245674740483,439,867,150,2,0.07142857142857142,10,28
3157,11,0.016467065868263474,360,668,168,2,0.06451612903225806,12,31
1608,12,0.037037037037037035,143,324,159,2,0.06666666666666667,12,30
2228,17,0.03803131991051454,211,447,141,2,0.08,10,25
4616,26,0.02694300518134715,486,965,134,1,0.038461538461538464,6,26
412,1,0.011627906976744186,41,86,163,2,0.05263157894736842,20,38
3694,12,0.015957446808510637,370,752,293,2,0.03389830508474576,28,59
3409,18,0.025245441795231416,334,713,170,2,0.06451612903225806,12,31
451,1,0.010416666666666666,38,96,165,2,0.05555555555555555,19,36
417,1,0.012658227848101266,37,79,162,2,0.05555555555555555,19,36
2969,14,0.023064250411861616,295,607,160,2,0.06060606060606061,16,33
3369,10,0.014534883720930232,311,688,162,2,0.0625,14,32
411,5,0.05747126436781609,35,87,166,2,0.058823529411764705,14,34
3573,16,0.020460358056265986,398,782,161,2,0.0625,15,32
3204,18,0.026124818577648767,343,689,148,3,0.0967741935483871,15,31
2574,16,0.02909090909090909,294,550,141,2,0.07692307692307693,8,26
1409,8,0.02631578947368421,134,304,157,2,0.058823529411764705,10,34
3358,21,0.03129657228017884,312,671,173,2,0.07142857142857142,10,28
3159,16,0.025559105431309903,279,626,162,1,0.04,3,25
2022,7,0.017766497461928935,168,394,171,1,0.03571428571428571,10,28
1223,12,0.04597701149425287,139,261,162,2,0.06896551724137931,12,29
2627,16,0.029684601113172542,235,539,159,2,0.06451612903225806,15,31
1575,7,0.021739130434782608,153,322,167,2,0.06451612903225806,11,31
2088,8,0.019851116625310174,161,403,80,1,0.047619047619047616,9,21
3851,17,0.02230971128608924,414,762,182,3,0.09090909090909091,14,33
1048,7,0.0330188679245283,102,212,121,1,0.043478260869565216,7,23
3172,17,0.02478134110787172,380,686,273,2,0.03508771929824561,26,57
3888,17,0.019079685746352413,498,891,182,2,0.06060606060606061,11,33
3863,21,0.025735294117647058,435,816,233,3,0.06382978723404255,18,47
3326,12,0.016877637130801686,371,711,185,1,0.02631578947368421,14,38
5061,26,0.024253731343283583,585,1072,186,2,0.05555555555555555,20,36
3146,35,0.05,322,700,252,3,0.061224489795918366,19,49
2654,14,0.026168224299065422,234,535,132,1,0.041666666666666664,8,24
4534,25,0.025879917184265012,507,966,310,2,0.03278688524590164,28,61
3333,16,0.02282453637660485,342,701,166,2,0.06451612903225806,13,31
1954,19,0.045454545454545456,199,418,218,3,0.07142857142857142,17,42
827,4,0.023668639053254437,77,169,182,2,0.05714285714285714,19,35
3578,14,0.018691588785046728,336,749,126,1,0.037037037037037035,11,27
2670,11,0.020676691729323307,238,532,103,2,0.11764705882352941,7,17
733,5,0.03333333333333333,57,150,177,3,0.07692307692307693,19,39
3118,13,0.020440251572327043,319,636,158,2,0.0625,17,32
2854,21,0.03459637561779242,314,607,163,1,0.03571428571428571,8,28
2846,11,0.01864406779661017,311,590,84,1,0.0625,5,16
3349,13,0.017980636237897647,375,723,188,1,0.02631578947368421,17,38
3226,10,0.014619883040935672,375,684,157,2,0.06451612903225806,11,31
3096,18,0.028391167192429023,312,634,217,3,0.075,17,40
1842,13,0.03350515463917526,181,388,263,2,0.03773584905660377,21,53
2211,10,0.022172949002217297,199,451,167,2,0.058823529411764705,15,34
1672,9,0.026470588235294117,176,340,154,1,0.03225806451612903,18,31
6452,59,0.042052744119743406,683,1403,171,2,0.06666666666666667,5,30
3981,21,0.025485436893203883,384,824,220,3,0.07692307692307693,16,39
1893,17,0.04533333333333334,164,375,143,2,0.06896551724137931,13,29
393,3,0.038461538461538464,35,78,211,3,0.06666666666666667,25,45
456,4,0.04395604395604396,39,91,135,2,0.08,10,25
4343,25,0.02679528403001072,502,933,154,2,0.06896551724137931,11,29
3105,18,0.028169014084507043,296,639,229,2,0.044444444444444446,19,45
4128,21,0.024447031431897557,449,859,160,1,0.030303030303030304,11,33
3149,17,0.026729559748427674,291,636,322,3,0.05,27,60
3578,37,0.04792746113989637,373,772,262,2,0.038461538461538464,25,52
3663,18,0.022871664548919948,413,787,164,2,0.0625,14,32
4074,18,0.021176470588235293,411,850,146,3,0.09375,12,32
1065,11,0.0514018691588785,102,214,164,2,0.06896551724137931,15,29
5865,36,0.02936378466557912,584,1226,194,3,0.08571428571428572,11,35
3976,25,0.030120481927710843,418,830,216,3,0.07317073170731707,18,41
3083,15,0.02252252252252252,353,666,263,3,0.0625,22,48
3264,12,0.017266187050359712,364,695,193,2,0.046511627906976744,19,43
4065,17,0.019428571428571427,446,875,217,2,0.04878048780487805,13,41
3559,21,0.03017241379310345,317,696,189,2,0.05,20,40
3800,19,0.02286401925391095,438,831,261,3,0.05660377358490566,24,53
2774,25,0.04562043795620438,216,548,295,2,0.034482758620689655,26,58
3112,16,0.02476780185758514,341,646,190,2,0.05555555555555555,16,36
3315,12,0.01652892561983471,356,726,164,2,0.06896551724137931,10,29
2909,28,0.04354587869362364,333,643,198,3,0.07142857142857142,21,42
526,1,0.007874015748031496,62,127,101,2,0.08333333333333333,8,24
3325,15,0.021246458923512748,351,706,225,2,0.047619047619047616,16,42
2936,10,0.016638935108153077,285,601,264,3,0.05660377358490566,24,53
3314,14,0.02014388489208633,351,695,292,3,0.05084745762711865,27,59
2021,15,0.0364963503649635,158,411,199,2,0.04878048780487805,14,41
1677,10,0.028901734104046242,145,346,164,2,0.05405405405405406,16,37
721,6,0.04,68,150,238,2,0.03773584905660377,21,53
2680,10,0.018518518518518517,282,540,160,1,0.034482758620689655,11,29
2758,16,0.027538726333907058,275,581,56,1,0.125,1,8
3563,26,0.033810143042912875,376,769,253,2,0.0392156862745098,18,51
3156,14,0.021538461538461538,330,650,151,2,0.05555555555555555,21,36
1098,8,0.03587443946188341,97,223,183,3,0.08108108108108109,13,37
1669,10,0.028089887640449437,160,356,116,1,0.041666666666666664,11,24
3770,23,0.028117359413202935,382,818,265,3,0.05263157894736842,28,57
2152,15,0.034482758620689655,209,435,156,2,0.06060606060606061,14,33
6281,64,0.04695524578136464,671,1363,163,2,0.0625,14,32
1561,9,0.028481012658227847,136,316,263,2,0.04081632653061224,18,49
3457,16,0.023222060957910014,317,689,276,3,0.05660377358490566,22,53
3247,14,0.020958083832335328,307,668,172,2,0.05405405405405406,15,37
923,9,0.0430622009569378,107,209,178,2,0.046511627906976744,24,43
661,3,0.025,42,120,171,2,0.06451612903225806,13,31
974,4,0.01818181818181818,116,220,115,1,0.045454545454545456,8,22
3239,21,0.03139013452914798,318,669,241,2,0.0425531914893617,19,47
6464,33,0.024300441826215022,723,1358,195,2,0.04878048780487805,21,41
2542,20,0.03577817531305903,277,559,330,3,0.046153846153846156,28,65
1556,8,0.024096385542168676,160,332,105,1,0.05,8,20
3339,22,0.03225806451612903,292,682,279,3,0.05555555555555555,23,54
6702,34,0.023224043715846996,754,1464,229,2,0.04878048780487805,16,41
3124,28,0.0449438202247191,292,623,237,3,0.06666666666666667,18,45
2807,21,0.03387096774193549,308,620,166,1,0.03125,15,32
4501,22,0.022750775594622543,505,967,213,3,0.06976744186046512,22,43
3157,22,0.03709949409780776,257,593,393,5,0.06329113924050633,41,79
273,2,0.03389830508474576,22,59,213,4,0.08333333333333333,19,48
2443,14,0.028688524590163935,235,488,186,2,0.05263157894736842,16,38
3430,16,0.022068965517241378,365,725,244,2,0.0392156862745098,20,51
2144,14,0.031746031746031744,212,441,342,3,0.04225352112676056,35,71
3058,16,0.02576489533011272,283,621,484,4,0.04,51,100
2651,13,0.024390243902439025,281,533,207,2,0.05263157894736842,17,38
1224,5,0.019455252918287938,116,257,223,3,0.06521739130434782,21,46
2129,14,0.032036613272311214,188,437,192,2,0.05128205128205128,13,39
425,1,0.012048192771084338,42,83,192,2,0.05714285714285714,15,35
3401,18,0.025423728813559324,351,708,323,2,0.03076923076923077,33,65
3057,24,0.0374414976599064,317,641,179,2,0.05555555555555555,16,36
3969,22,0.02511415525114155,471,876,186,1,0.027777777777777776,17,36
3489,18,0.02643171806167401,320,681,302,2,0.031746031746031744,31,63
3420,10,0.015479876160990712,307,646,336,3,0.04285714285714286,35,70
1627,7,0.019553072625698324,186,358,63,1,0.08333333333333333,2,12
6070,35,0.02734375,644,1280,221,3,0.08108108108108109,10,37
3587,15,0.01948051948051948,410,770,326,4,0.06557377049180328,24,61
1670,12,0.032432432432432434,207,370,222,2,0.047619047619047616,13,42
1393,6,0.022222222222222223,111,270,248,3,0.05555555555555555,25,54
2620,18,0.03364485981308411,244,535,180,3,0.08333333333333333,14,36
3574,18,0.021686746987951807,423,830,209,2,0.041666666666666664,19,48
3331,19,0.026874115983026876,364,707,163,2,0.0625,12,32
387,3,0.0379746835443038,31,79,237,3,0.0625,21,48
2782,12,0.01929260450160772,313,622,224,6,0.1276595744680851,25,47
2867,18,0.02912621359223301,293,618,492,5,0.05154639175257732,37,97
4077,19,0.022222222222222223,434,855,273,2,0.03636363636363636,24,55
2331,22,0.04330708661417323,255,508,209,3,0.075,16,40
176,2,0.06060606060606061,11,33,273,4,0.07547169811320754,23,53
3027,16,0.025236593059936908,312,634,293,4,0.06666666666666667,27,60
4339,24,0.02575107296137339,485,932,165,3,0.10344827586206896,8,29
542,3,0.028037383177570093,43,107,233,3,0.06976744186046512,15,43
4566,61,0.06192893401015229,435,985,223,3,0.0625,22,48
3166,21,0.02924791086350975,393,718,249,3,0.058823529411764705,20,51
2748,18,0.03339517625231911,237,539,178,2,0.06060606060606061,15,33
572,3,0.02654867256637168,52,113,251,3,0.06818181818181818,20,44
3029,21,0.03271028037383177,304,642,174,2,0.0625,12,32
3417,19,0.0260989010989011,351,728,119,1,0.047619047619047616,7,21
1439,15,0.05357142857142857,114,280,258,3,0.05660377358490566,19,53
2014,14,0.03248259860788863,193,431,277,3,0.05555555555555555,22,54
72,1,0.07142857142857142,8,14,182,2,0.05405405405405406,15,37
3386,26,0.038011695906432746,300,684,180,3,0.08823529411764706,13,34
3546,23,0.03225806451612903,330,713,452,4,0.04819277108433735,37,83
2399,26,0.05148514851485148,244,505,235,2,0.047619047619047616,18,42
3492,20,0.025806451612903226,394,775,370,3,0.04477611940298507,30,67
2640,18,0.03,325,600,250,2,0.045454545454545456,15,44
2358,14,0.027888446215139442,265,502,303,3,0.05084745762711865,29,59
1811,16,0.045845272206303724,147,349,183,2,0.05263157894736842,19,38
1708,6,0.018461538461538463,142,325,174,2,0.058823529411764705,15,34
3129,23,0.03605015673981191,314,638,325,4,0.07272727272727272,17,55
3135,23,0.03367496339677892,337,683,258,3,0.06,21,50
183,2,0.047619047619047616,17,42,250,3,0.05454545454545454,21,55
2115,8,0.01646090534979424,248,486,77,1,0.07142857142857142,5,14
3357,17,0.024963289280469897,318,681,316,4,0.06779661016949153,21,59
503,2,0.0196078431372549,49,102,229,3,0.06382978723404255,23,47
2033,13,0.028199566160520606,239,461,123,2,0.07692307692307693,12,26
4300,22,0.026378896882494004,387,834,325,4,0.05970149253731343,23,67
